age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Income
66,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
37,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
54,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,1408,38,United-States,<=50K
45,Private,Doctorate,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States,>50K
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,60,United-States,>50K
31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
62,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
22,State-gov,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,39,Haiti,<=50K
24,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
45,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,75,Mexico,<=50K
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52,United-States,<=50K
34,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,<=50K
25,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
61,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,0,0,30,United-States,<=50K
26,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,0,0,50,Ecuador,>50K
51,Private,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
50,State-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
45,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,60,United-States,<=50K
47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,State-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,10th,6,Separated,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,>50K
23,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1974,40,United-States,<=50K
30,Private,Bachelors,13,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Italy,<=50K
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
21,Local-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,<=50K
24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
72,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
23,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States,<=50K
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
46,Private,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
51,Private,12th,8,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2174,0,40,United-States,<=50K
40,Private,HS-grad,9,Separated,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
51,Local-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,17,United-States,>50K
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,35,United-States,>50K
57,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
69,Private,5th-6th,3,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
32,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
27,Private,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,>50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
74,Self-emp-not-inc,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,20,Canada,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
68,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
54,Local-gov,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2001,35,United-States,<=50K
26,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416,0,30,United-States,<=50K
47,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
55,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
35,State-gov,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
41,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,4416,0,40,United-States,<=50K
33,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
67,Local-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,2009,0,40,United-States,<=50K
25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,<=50K
31,Private,Assoc-voc,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States,<=50K
39,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
48,Local-gov,Doctorate,16,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,15,United-States,<=50K
33,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
24,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
23,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K
71,Private,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-States,<=50K
37,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States,>50K
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,<=50K
47,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-States,<=50K
60,Federal-gov,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50K
42,Local-gov,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,99999,0,40,United-States,>50K
52,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,55,United-States,>50K
24,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
52,State-gov,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3942,0,40,United-States,<=50K
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
40,Federal-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
19,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,Preschool,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States,<=50K
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
22,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,2205,45,United-States,<=50K
21,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Own-child,White,Female,0,0,45,Mexico,<=50K
31,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,>50K
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
37,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,35,Haiti,>50K
27,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,50,Cuba,>50K
21,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,United-States,<=50K
41,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
29,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
34,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,>50K
29,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,40,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
43,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
50,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1628,40,United-States,<=50K
67,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,10th,6,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
41,Self-emp-inc,9th,5,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,Dominican-Republic,<=50K
